202411	LTP12	A	1	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-1		0	A-1
202411	LTP12	A	2	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-2		0	A-2
202411	LTP12	A	3	UNKNOWN	(UNKNOWN)	1	9	A	C			 	1	LP10202411A-3		0	A-3
202411	LTP12	A	4	UNKNOWN	(UNKNOWN)	2	7	A	C			 	1	LP10202411A-4		0	A-4
202411	LTP12	A	5	UNKNOWN	(UNKNOWN)	1	7	A	C			 	1	LP10202411A-5		0	A-5
202411	LTP12	A	6	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-6		0	A-6
202411	LTP12	A	7	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-7		0	A-8
202411	LTP12	A	8	UNKNOWN	(UNKNOWN)	1	7	A	C			 	1	LP10202411A-8		0	A-9
202411	LTP12	A	9	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-9		0	A-10
202411	LTP12	A	10	UNKNOWN	(UNKNOWN)	1	9	A	C			 	1	LP10202411A-10		0	A-11
202411	LTP12	A	11	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-11		0	A-12
202411	LTP12	A	12	UNKNOWN	(UNKNOWN)	1	9	A	C			 	1	LP10202411A-12		0	A-13
202411	LTP12	A	13	UNKNOWN	(UNKNOWN)	1	9	A	C			 	1	LP10202411A-13		0	A-14
202411	LTP12	A	14	UNKNOWN	(UNKNOWN)	1	7	A	C			 	1	LP10202411A-14		0	B-1
202411	LTP12	A	15	UNKNOWN	(UNKNOWN)	1	7	A	C			 	1	LP10202411A-15		0	B-2
202411	LTP12	A	16	UNKNOWN	(UNKNOWN)	2	9	A	C			 	1	LP10202411A-16		0	B-3
202411	LTP12	A	17	UNKNOWN	(UNKNOWN)	1	9	A	C			 	1	LP10202411A-17		0	B-4
202411	LTP12	A	18	UNKNOWN	(UNKNOWN)	1	9	A	C			 	1	LP10202411A-18		0	B-5
202411	LTP12	A	19	UNKNOWN	(UNKNOWN)	1	7	A	C			 	1	LP10202411A-19		0	B-7
202411	LTP12	A	20	UNKNOWN	(UNKNOWN)	2	8	A	C			 	1	LP10202411A-20		0	B-8
202411	LTP12	A	21	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-21		0	B-9
202411	LTP12	A	22	UNKNOWN	(UNKNOWN)	1	7	A	C			 	1	LP10202411A-22		0	B-10
202411	LTP12	A	23	UNKNOWN	(UNKNOWN)	1	7	A	C			 	1	LP10202411A-23		0	B-11
202411	LTP12	A	24	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-24		0	B-12
202411	LTP12	A	25	UNKNOWN	(UNKNOWN)	1	8	A	C			 	1	LP10202411A-25		0	B-13
202411	LTP12	A	26	UNKNOWN	(UNKNOWN)	1	9	A	C			 	1	LP10202411A-26		0	B-14
202411	LTP12	A	27	ER-Q1-C0-M1		4	9	A	W		WRS	 	1	LP10202411A-27		0	A-7
202411	LTP12	A	28	ER-Q2-C0-M1		4	9	A	W		GO	 	1.5	LP10202411A-28		0	A-15
202411	LTP12	A	29	ER-Q3-C1-M2		4	9	A	W		WRA	 	1.5	LP10202411A-29		0	A-16A
202411	LTP12	A	30	ER-Q4-C2-M2		4	9	A	W		WRA	 	1.5	LP10202411A-30		0	A-16B
202411	LTP12	A	31	ER-Q5-C0-M1		4	9	A	W		WRB	 	1	LP10202411A-31		0	B-6
202411	LTP12	A	32	EO-Q1-C0-M1		4	9	O	O		O1	 	1	LP10202411A-32		0	O-1
202411	LTP12	A	33	EO-Q2-C0-M1		4	9	O	O		O2	 	2	LP10202411A-33		0	O-2
202411	LTP12	A	34	EO-Q3-C0-M1		4	9	O	O		O3	 	2	LP10202411A-34		0	O-3
